1,5.0190,4.9809,187.0000,43.0000,-46.7861,-5.1135,4.9747,4.9937
2,20.0703,4.6978,150.0000,20.0000,-67.2041,28.0243,4.6925,19.5963
3,35.1027,4.0940,7.0952,54.6898,35.1027,4.0940,4.0906,32.8635
4,50.1075,3.2115,4.1827,39.8173,50.1075,3.2115,3.2099,43.8911
5,65.0836,2.1109,2.3273,24.8984,65.0836,2.1109,2.1104,51.9276
6,85.0189,0.4352,0.4369,4.9809,85.0189,0.4352,0.4352,57.0778
7,5.0190,4.9809,44.8908,82.9334,5.0190,4.9809,4.9747,4.9937
8,20.0703,4.6978,13.4664,69.4093,20.0703,4.6978,4.6925,19.5963
9,35.1027,4.0940,7.0952,54.6898,35.1027,4.0940,4.0906,32.8635
10,50.1075,3.2115,4.1827,39.8173,50.1075,3.2115,3.2099,43.8911
11,65.0836,2.1109,2.3273,24.8984,65.0836,2.1109,2.1104,51.9276
12,85.0189,0.4352,0.4369,4.9809,85.0189,0.4352,0.4352,57.0778
13,5.0190,4.9809,44.8908,82.9334,5.0190,4.9809,4.9747,4.9937
14,20.0703,4.6978,13.4664,69.4093,20.0703,4.6978,4.6925,19.5963
15,35.1027,4.0940,7.0952,54.6898,35.1027,4.0940,4.0906,32.8635
16,50.1075,3.2115,4.1827,39.8173,50.1075,3.2115,3.2099,43.8911
17,65.0836,2.1109,2.3273,24.8984,65.0836,2.1109,2.1104,51.9276
18,85.0189,0.4352,0.4369,4.9809,85.0189,0.4352,0.4352,57.0778
19,5.0190,4.9809,44.8908,82.9334,5.0190,4.9809,4.9747,4.9937
20,5.3191,19.9207,75.6514,69.4093,5.3191,19.9207,19.5217,4.9937
21,6.0963,34.8475,81.3274,54.6898,6.0963,34.8475,32.7385,4.9937
22,7.7508,49.7409,83.4846,39.8173,7.7508,49.7409,43.7241,4.9937
23,11.6959,64.5365,84.4861,24.8984,11.6959,64.5365,51.7300,4.9937
24,45.1092,82.9334,84.9810,4.9809,45.1092,82.9334,56.8606,4.9937
25,2.0076,4.9969,68.1655,84.6158,2.0076,4.9969,4.9906,1.9996
26,2.0012,1.9988,44.9825,87.1719,2.0012,1.9988,1.9984,1.9996
27,2.0012,1.9988,44.9825,87.1719,2.0012,1.9988,1.9984,1.9996
28,1.0002,0.9998,44.9956,88.5858,1.0002,0.9998,0.9998,0.9999
29,1.0002,0.9998,44.9956,88.5858,1.0002,0.9998,0.9998,0.9999
30,2.0012,1.9988,44.9825,87.1719,2.0012,1.9988,1.9984,1.9996
31,3.0041,2.9959,44.9607,85.7583,3.0041,2.9959,2.9945,2.9986
32,4.0097,3.9902,44.9301,84.3454,4.0097,3.9902,3.9870,3.9968
33,5.0190,4.9809,44.8908,82.9334,5.0190,4.9809,4.9747,4.9937
34,1.0000,0.0001,0.0057,89.0000,1.0000,0.0001,0.0001,0.9999
35,2.0000,0.0001,0.0029,88.0000,2.0000,0.0001,0.0001,1.9996
36,3.0000,0.0001,0.0019,87.0000,3.0000,0.0001,0.0001,2.9986
37,4.0000,0.0001,0.0014,86.0000,4.0000,0.0001,0.0001,3.9968
38,5.0000,0.0001,0.0011,85.0000,5.0000,0.0001,0.0001,4.9937
39,6.0000,0.0001,0.0010,84.0000,6.0000,0.0001,0.0001,5.9890
40,1.0000,0.0000,0.0000,89.0000,1.0000,0.0000,0.0000,0.9999
41,5.2584,3.2364,31.6739,83.8279,5.2584,3.2364,3.2346,5.2427
42,9.0291,7.5563,40.2068,78.2464,9.0291,7.5563,7.5344,8.9136
43,-59.8141,-47.1569,231.2826,19.9930,-59.8141,-47.1569,-42.0103,-33.6776
44,78.3595,-33.7322,325.7158,9.6600,78.3595,-33.7322,-31.8170,46.6696
45,-15.7931,14.6214,136.2130,68.6051,-15.7931,14.6214,14.4632,-15.0889
46,-3.4396,84.1395,90.3528,5.8499,-3.4396,84.1395,56.9963,-0.3510
47,24.7539,-42.4920,294.5643,42.0376,24.7539,-42.4920,-38.7026,17.6902
48,-42.9028,51.3728,118.5449,27.2111,-42.9028,51.3728,44.7608,-24.3486
49,0.0254,0.0000,0.0000,89.9746,0.0254,0.0000,0.0000,0.0254
50,-0.0254,0.0000,180.0000,89.9746,-0.0254,0.0000,0.0000,-0.0254
