<U,C6,26,638,82.21,-22.5,14,17,27,0,2>
<U,C6,27,637,82.12,-22.49,14,17,26,0,3>
<U,C6,27,636,82.04,-22.47,14,17,25,0,3>
<U,C6,27,635,81.95,-22.46,14,17,24,0,3>
<U,C6,27,634,81.86,-22.45,14,17,23,0,3>
<U,C6,27,633,81.78,-22.44,14,17,22,0,3>
<U,C6,27,632,81.69,-22.42,14,17,21,0,3>
<U,C6,26,631,81.6,-22.41,14,17,20,0,2>
<U,C6,26,630,81.51,-22.4,14,17,19,0,2>
<U,C6,27,629,81.43,-22.38,14,17,18,0,3>
<U,C6,27,628,81.34,-22.37,14,17,17,0,3>
<U,C6,27,627,81.25,-22.36,14,17,16,0,3>
<U,C6,27,626,81.16,-22.34,14,17,15,0,3>
<U,C6,27,625,81.07,-22.33,14,17,14,0,3>
<U,C6,27,624,80.98,-22.31,14,17,13,0,3>
<U,C6,26,623,80.89,-22.3,14,17,12,0,2>
<U,C6,26,622,80.8,-22.29,14,17,11,0,2>
<U,C6,27,621,80.71,-22.27,14,17,10,0,3>
<U,C6,26,620,80.62,-22.26,14,17,9,0,2>
<U,C6,26,619,80.53,-22.24,14,17,8,0,2>
<U,C6,26,618,80.43,-22.23,14,17,7,0,2>
<U,C6,26,617,80.34,-22.21,14,17,6,0,2>
<U,C6,25,616,80.25,-22.2,14,17,5,0,1>
<U,C6,26,615,80.16,-22.18,14,17,4,0,2>
<U,C6,26,614,80.06,-22.16,14,17,3,0,2>
<U,C6,26,613,79.97,-22.15,14,17,2,0,2>
<U,C6,26,612,79.88,-22.13,14,17,1,0,2>
<U,C6,26,611,79.78,-22.12,14,17,0,0,2>
<U,C6,26,610,79.69,-22.1,14,16,59,0,2>
<U,C6,27,609,79.59,-22.08,14,16,58,0,3>
<U,C6,26,608,79.5,-22.07,14,16,57,0,2>
<U,C6,26,607,79.4,-22.05,14,16,56,0,2>
<U,C6,26,606,79.3,-22.03,14,16,55,0,2>
<U,C6,27,605,79.21,-22.02,14,16,54,0,3>
<U,C6,24,604,79.11,-22,14,16,53,0,0>
<U,C6,27,603,79.01,-21.98,14,16,52,0,3>
<U,C6,27,602,78.92,-21.97,14,16,51,0,3>
<U,C6,27,601,78.82,-21.95,14,16,50,0,3>
<U,C6,27,600,78.72,-21.93,14,16,49,0,3>
<U,C6,27,599,78.62,-21.91,14,16,48,0,3>
<U,C6,27,598,78.52,-21.89,14,16,47,0,3>
<U,C6,27,597,78.42,-21.87,14,16,46,0,3>
<U,C6,27,596,78.32,-21.85,14,16,45,0,3>
<U,C6,27,595,78.22,-21.84,14,16,44,0,3>
<U,C6,27,594,78.12,-21.82,14,16,43,0,3>
<U,C6,26,593,78.02,-21.8,14,16,42,0,2>
<U,C6,27,592,77.91,-21.78,14,16,41,0,3>
<U,C6,27,591,77.81,-21.76,14,16,40,0,3>
<U,C6,27,590,77.71,-21.74,14,16,39,0,3>
<U,C6,27,589,77.61,-21.72,14,16,38,0,3>
<U,C6,25,588,77.5,-21.7,14,16,37,0,1>
<U,C6,26,587,77.4,-21.68,14,16,36,0,2>
<U,C6,27,586,77.29,-21.66,14,16,35,0,3>
<U,C6,27,585,77.19,-21.64,14,16,34,0,3>
<U,C6,27,584,77.08,-21.61,14,16,33,0,3>
<U,C6,27,583,76.98,-21.59,14,16,32,0,3>
<U,C6,27,582,76.87,-21.57,14,16,31,0,3>
<U,C6,27,581,76.77,-21.55,14,16,30,0,3>
<U,C6,27,580,76.66,-21.53,14,16,29,0,3>
<U,C6,27,579,76.55,-21.51,14,16,28,0,3>
<U,C6,27,578,76.44,-21.48,14,16,27,0,3>
<U,C6,27,577,76.33,-21.46,14,16,26,0,3>
<U,C6,27,576,76.22,-21.44,14,16,25,0,3>
<U,C6,27,575,76.12,-21.41,14,16,24,0,3>
<U,C6,24,574,76,-21.39,14,16,23,0,0>
<U,C6,27,573,75.89,-21.37,14,16,22,0,3>
<U,C6,27,572,75.78,-21.34,14,16,21,0,3>
<U,C6,27,571,75.67,-21.32,14,16,20,0,3>
<U,C6,27,570,75.56,-21.29,14,16,19,0,3>
