11:06:50,175170,160.833,7.211
11:06:51,175136,160.823,7.292
11:06:52,175101,160.813,7.372
11:06:53,175066,160.803,7.453
11:06:54,175031,160.793,7.535
11:06:55,174995,160.783,7.617
11:06:56,174958,160.773,7.699
11:06:57,174921,160.763,7.781
11:06:58,174884,160.753,7.864
11:06:59,174845,160.742,7.947
11:07:00,174807,160.732,8.03
11:07:01,174768,160.721,8.114
11:07:02,174728,160.711,8.198
11:07:03,174688,160.7,8.282
11:07:04,174647,160.69,8.367
11:07:05,174605,160.679,8.452
11:07:06,174563,160.668,8.538
11:07:07,174521,160.657,8.623
11:07:08,174478,160.646,8.71
11:07:09,174434,160.635,8.796
11:07:10,174390,160.623,8.883
11:07:11,174345,160.612,8.97
11:07:12,174299,160.601,9.058
11:07:13,174253,160.589,9.146
11:07:14,174206,160.578,9.234
11:07:15,174159,160.566,9.323
11:07:16,174111,160.554,9.412
11:07:17,174062,160.543,9.501
11:07:18,174013,160.531,9.591
11:07:19,173963,160.519,9.681
11:07:20,173912,160.507,9.771
11:07:21,173861,160.494,9.862
11:07:22,173809,160.482,9.954
11:07:23,173756,160.47,10.045
11:07:24,173702,160.457,10.138
11:07:25,173648,160.445,10.23
11:07:26,173594,160.432,10.323
11:07:27,173538,160.419,10.416
11:07:28,173482,160.406,10.51
11:07:29,173425,160.393,10.604
11:07:30,173367,160.38,10.699
11:07:31,173308,160.367,10.794
11:07:32,173249,160.354,10.889
11:07:33,173189,160.34,10.985
11:07:34,173128,160.327,11.081
11:07:35,173067,160.313,11.178
11:07:36,173004,160.299,11.275
11:07:37,172941,160.286,11.373
11:07:38,172877,160.272,11.471
11:07:39,172812,160.258,11.57
11:07:40,172747,160.243,11.669
11:07:41,172680,160.229,11.768
11:07:42,172613,160.215,11.868
11:07:43,172545,160.2,11.968
11:07:44,172475,160.186,12.069
11:07:45,172405,160.171,12.17
11:07:46,172334,160.156,12.272
11:07:47,172263,160.141,12.374
11:07:48,172190,160.126,12.477
11:07:49,172116,160.11,12.58
11:07:50,172042,160.095,12.684
11:07:51,171966,160.08,12.788
11:07:52,171890,160.064,12.893
11:07:53,171812,160.048,12.998
11:07:54,171734,160.032,13.104
11:07:55,171654,160.016,13.211
11:07:56,171574,160.0,13.317
11:07:57,171492,159.983,13.425
11:07:58,171409,159.967,13.533
11:07:59,171326,159.95,13.641
11:08:00,171241,159.934,13.75
11:08:01,171155,159.917,13.86
11:08:02,171068,159.9,13.97
11:08:03,170980,159.882,14.08
11:08:04,170891,159.865,14.192
11:08:05,170801,159.847,14.304
11:08:06,170710,159.83,14.416
11:08:07,170617,159.812,14.529
11:08:08,170523,159.794,14.642
11:08:09,170428,159.776,14.757
11:08:10,170332,159.757,14.871
11:08:11,170235,159.739,14.987
11:08:12,170136,159.72,15.103
11:08:13,170036,159.701,15.219
11:08:14,169935,159.682,15.337
11:08:15,169833,159.663,15.454
11:08:16,169729,159.644,15.573
11:08:17,169624,159.624,15.692
11:08:18,169517,159.604,15.812
11:08:19,169409,159.584,15.932
11:08:20,169300,159.564,16.054
11:08:21,169189,159.544,16.175
11:08:22,169077,159.523,16.298
11:08:23,168964,159.503,16.421
11:08:24,168849,159.482,16.545
11:08:25,168732,159.461,16.669
11:08:26,168615,159.439,16.795
11:08:27,168495,159.418,16.921
11:08:28,168374,159.396,17.047
11:08:29,168251,159.374,17.175
11:08:30,168127,159.352,17.303
11:08:31,168001,159.33,17.432
11:08:32,167874,159.307,17.561
11:08:33,167745,159.284,17.692
